15,"The Molkhrosan Empire lasted millennia. It was founded by two bitter enemies, the Kyrons and the Humans. The two human factions were at war with each other for hundreds of thousands of years. They never stopped expanding their empire to regain lost territory, but they never stopped attacking each other. At first, it was just a matter of time before one side or the other would win. Eventually, however, the Kyron attacks stopped. That didn't justify stopping attacking everyone in the galaxy. In fact, that only served to fuel the hatred between the two sides. After all, the Khyrons had spent centuries building up an army of soldiers far better trained than those of the humans, who could not defend themselves against such superior weaponry. The Molkhrosan Empire lasted millennia, and never stopped expanding. The Kyrons never stopped attacking the human fleet, but they didn't have soldiers far better trained than their own. It was not until the Kyron attacks stopped that the humans began to regain lost territory. They were able to move their entire fleet forward at a rapid pace, without having to wait for an enemy to attack them. This led to peace talks being held between the two bitter enemies. At first, both sides had rejected peace talks, claiming that each other's actions would justify stopping attacking everyone else in the galaxy. However, after several years of war, it became clear that neither side was willing to give up their advantage. Both sides refused to let go of what they had built, even if it meant surrendering some of their most precious resources. . The Khron attacks stopped, and the Molkhrosan colony ships were able to regain lost territory. The Kyrons never stopped attacking, but they never stopped expanding their empire. Their empire lasted millennia, until it was overtaken by a fleet of soldiers far better trained and armed than any that had ever seen them before. They didn't know how to defend themselves, so they simply fought each other. It's not like they could justify stopping attacking everyone in the galaxy if they tried. That would be foolish. So instead, they sent an entire fleet forward to destroy the two bitter enemies. At this point, both sides have rejected peace talks with one another. Neither side is willing to give up control of their own planet for the sake of the other. . ",,fake
16,"TheThats the final word young lady. I'm not sure how long it will take for her to wake up, but she is going to be in a lot of pain tomorrow. The government imposed city wide curfew had taken effect one month ago today, and whilst tomorrow marks the end of the current government practice of keeping people safe unless they are under arrest, there has been no sign of any persons caught violating the curfew. As far as I know, none of the registered young voters have come forward to register their interest in the next months general election. Most of the young people already registered with the party leader Marilyn Jeffries, who seemed mostly apathetic about the whole situation. Susan later whispered to me that she didn't want to vote because she was worried about what would happen when the citywide curfew comes into effect. TheThan tomorrow marks the anniversary of the government imposed city wide curfew. It came into effect one month ago today, and has been in effect ever since. The current government practice is to keep people safe unless they are under arrest or convicted of a crime. Those persons caught violating the City Wide Curfew will be sentenced to up to two years in prison. However, this does not stop the politicians from encouraging young voters to participate in next months general election. Party Leader Marilyn Jeffries had announced that she would be running as an independent candidate for the 2015 General election. She was hoping to attract more registered young voters than any other politician in the country. Many young people already registered with her party were excited about being able to vote again. Others seemed mostly apathetic. . The'This is the final word young lady'Susan later whispered to herself as she lay in her bed, unable to sleep. A month had passed since the city wide curfew came into effect one month ago today. The current government saved a lot of money by encouraging young voters to register their party and vote in the next months general election. Many young people already registered their party but seemed mostly apathetic about what was going on around them. Today marks the day that the City Wide Curfew comes into effect for all residents of the city. It will not keep people safe unless they comply with the current government practice which is to arrest anyone caught violating the curfew. In other words, if you are caught breaking the curfew, you will be arrested and sent to jail until the end of the year. . The, Susan later whispered in her ear. The current government practice of imposing a city wide curfew came into effect one month ago today. This is why the party leader Marilyn Jeffries has been encouraging young voters to register for the next months general election. She believes that this will help keep people safe unless they are caught breaking the curfew. . I. Susan later whispered to her that the current government practice was not working. The party leader Marilyn Jeffries had said that she could not keep people safe unless they were registered as voters. This is a final word young lady, I will be voting for you in the next months general election. . TheThats the final word young lady. Susan later whispered in her ear that she had been told to go home by her old party leader Marilyn Jeffries saying that it would be better if she didnt come at all. Susan was very upset with the current government practice of keeping people safe unless they were under arrest for crimes such as murder or attempted murder. The curfew came into effect one month ago today. . ",,fake
17,"``a   `` Dermit wait a second, '' interjected Dermit, the Forestry Board expert. `` State law section 30.4 article 5 states that forest fire prevention is to be done by extinguishing all existing forest fires before they become dangerous. This document clearly demonstrates that there is no such thing as preventing a forest fire from becoming dangerous. '' The rest of the tired court echoed this point -- burning down forests in order to save money? That's not what I was here for. My job was to prevent people from getting into their cars and driving out of town at night. It wasn't my job to put them in danger. As he spoke, the hot liquid began sputtering on the table. Inside Dermit slid his briefcase under the table and opened it. The hot liquid began sputtering from the barrel. `` State law section 30.4 article 5 states that forest fire prevention is a state responsibility, '' interjected Dermit. `` This document clearly demonstrates that it is not an obligation of the Forestry Board to prevent or contain any occurrence of forest fires. '' The tired court echoed his point -- burning down forests wasn't something they should be allowed to do. `` So you're saying that if we didn't have these regulations in place then what are we supposed to do? '' Asked the judge. `` We could just let them burn themselves out, '' said Dermit with a laugh. `` That sounds like a good idea! '' Replied the attorney. `` But why would anyone want to do that? . `` State Law Section 30.4 article 5 states that forest fire prevention is a state-wide responsibility of the Forestry Board. '' `` That's not true, '' interjected Dermit. `` The document clearly demonstrates that there are many ways to prevent forest fires from happening in the first place. For example, if you don't have access to any type of extinguisher, you can use your own hands to put it out. If you want to start a fire yourself, you need to be able to make an effort to stop it at some point -- burning up more trees and killing more people than anyone else on this planet could ever hope to do. '' He paused for dramatic effect. `` Also, as I was saying before, we didn't know how to deal with these types of situations. We had no idea what they were going to look like. . ``a. '' `` The document clearly demonstrates that the Forest Board has no authority to prevent forest fires, '' interjected Dermit. `` State law section 30.4 article 5 states that any board member who is not responsible for extinguishing a forest fire shall be removed from the state's land and transferred to another board of directors. This means that if you are an expert in preventing or limiting forest fire prevention, then you should be able to help your fellow board members do their job. '' dermit said as he leaned back in his chair. `` Well, I guess it doesn't really matter at this point -- burning down forests is what we all want to do anyway. '' . ",,fake
18,"Barry, it is time for you to confess your sins. You must tell me everything that has happened to you since you were a child. If you have any questions, please let me know.The priest was a rather portly jolly fellow with thick black hair and a sharp pointer stick left little wiggle room in his fingers. He wore a white cassock over an ill-fitting blue button-down shirt which he had tied around his already shredded shoulders. The man wore long black robes of various sizes and colours. His eyes were large and brown as if they had been looking directly into Barrys soul. I am here today to offer you the gift of confession. s sharp pointer stick left little wiggle room for Barry. You know, I used to wonder what it was like.Imagine Haslam Creek in the middle of nowhere. The water is so deep that you can only see a few feet ahead of you. It would be as if you were looking into the eyes of someone who had been there for thousands of years. You wouldnt want to look down and see yourself staring at your own reflection on the surface of the water. But then again, imagine being stuck in a box with nothing else to do but stare at the ceiling. Then imagine trying to jump out of a box without falling over or breaking your neck. . s sharp pointer stick left little wiggle room. I know what you are thinking, Barry. I have been through this with my brother several times. Barry would pause piously for a moment before replying: Yes, Sister Assumpta. Yes, I am aware of the burning agonies described in your book. And yes, I understand that it is very difficult to get out of here. But we must not give up hope. We must not let our faith fail us. It is so important that we keep on fighting. Even if it means giving up everything we hold dear. That is what we must do. If we give up now, then we will never be able to fight again. . The. It was a rather elaborate metaphor for the burning agonies described in the Bible. The man wore long black robes, and carried a sharp pointer stick left little wiggle room by his side. Ive already confessed to my brother several times. Barry would pause piously as Sister Assumpta continued with her story. She had begun somewhat innocently, but she soon realized that there was another underlying odour which demanded immediate attention. A gentle breeze blew softly through the open windows of the church. There was no mistaking the presence of an old woman who sat at the head of the altar. Her hair was tied back into a messy bun, and she looked very frail. . s sharp pointer stick left little wiggle room. I dont want to do this, Barry.Barry would start squirming in his seat as Sister Assumpta continued her monologue. She was a rather portly jolly fellow with an air of authority about her. The man wore long black robes that hung loosely around his already shredded shoulders. He carried a wooden cross and sat on the edge of one of the cots at the back of the church. His hands were clasped behind his back like a child holding a toy car. . The man wore long black robes and was a rather portly jolly fellow. Im sorry to bother you, but I need to tell you something.Barry would start squirming in his seat as if he were about to fall asleep. Sister Assumpta continued, You see, Barry, there is no such thing as God. You are the only one who has ever known Him. Your sins have been forgiven by Him. Now go back to your room and rest for a while. When you wake up, we will be able to discuss this with you. We can even give you an opportunity to confess what you have done wrong. If you want to do so, please come out of your room before it gets too late. . s sharp pointer stick left little wiggle room. If you dont want to be here, then I suggest you go home.Barry would start squirming in his seat as Sister Assumptionpta continued with her story. She had begun somewhat innocently, but the process became glaringly aware that Barry was not just a rather portly jolly fellow, he was also a man who could do no wrong. The guilt temporarily subsided when she told him about the burning agonies described by the other members of the congregation. They were daily releasing copious amounts of smoke into the air, which only added to another underlying odour that permeated the entire community. . The man wore long black robes, and a sharp pointer stick left little wiggle room in his hand. His face was impassive as he stared into Barrys eyes.Barry had begun somewhat innocently, but the process became glaringly aware of another underlying odour that demanded immediate attention. He began to sweat profusely at the sight of the burning agonies described by Sister Assumpta. I am sorry for what I have done, brother. It is not my place to judge you. Please forgive me.It was then that Barry realized just how wrong he had been. The guilt temporarily subsided when he realised that it was all part of an elaborate metaphor. . The man wore long black robes, and carried a sharp pointer stick.I have heard of your brother several times. Barry would pause piously for a moment before continuing. He has confessed to the Lord that he killed his wife and two children. He was also accused of killing his daughter and son-in-law as well. It is my belief that you are not aware of any of this. But I am sure you will be able to tell me if there is anything else we can do about it. You must understand that our faith demanded strict attention from us during this time. We had no choice but to go along with what they wanted us to do. . ",,fake
19,"    I don  t know what to do,  she says. Her hazel eyes look betrayed by the tears finally coming down her cheeks.  It  s not your fault that everyone else thinks you  re good enough though.    She looks at me for a long time before continuing.  And if anyone else thinks they are good enough, then why should we care about them? They deserve better than us.  s hazel eyes look betrayed by the tears finally coming to her eyes.  I don  t know.     Understand what you mean?  She asks with a smile on her face, but she knows nobody  s going to believe it. Not even if they did. The truth is that neither of us say anything about how we feel anymore. Neither of us ever have. We get death threats from people who think we  re not good enough though. And everyone else thinks so too. It  d be better if we just shut up and let them do their own thing. But no one has done that for years now. Everyone else thinks they  ve got it all figured out. No one wants to hear our stories anymore. . s hazel eyes look betrayed by the tears finally coming down her cheeks.  I don  t know nobody  s good enough though.     Understand what you mean?  she asks, leaning back in her chair and looking up at me with those big blue eyes of hers. She looks so much more beautiful when she is sad than when she has smiles on her face. It makes my heart ache to see her like this but I have to keep telling myself that it will all be worth it eventually. After all, everyone else thinks they  re better than us anyway. The only difference between us is that none of us say anything about how bad we really are. We just sit there and do our best not to get death threats from anyone or anything. . s hazel eyes look betrayed by the tears finally coming to her eyes.  I don  t want you to get death threats.     Understand me, but there  s no point in us saying anything about it if everyone else thinks we  re crazy for doing what we do because we think it  ll be good for us. We know nobody  d like to hurt someone so much that they have to kill themselves just to protect their family and friends from being hurt again.  It's not good enough though is it?  You feel tears welling up in your eyes as you say those last words. The one that meant every word she had ever said to you. She was always right when she said things weren't going to work out. . s hazel eyes look betrayed.  I don  t know how to tell you that.     Understand what?  she asks, tears finally coming to her eyes. She knows nobody  s ever told her this before, but it feels good to say it out loud. It means every word is true and no one else will get death threats if they let us say anything about it. The truth hurts more than anyone else thinks it does. We both know we  re not good enough though. Everyone else thinks so too. But none of us are good enough for each other. None of us deserve to be loved by someone like you. You feel tears welling up in the corner of your eyes as you try to wipe them away with your sleeve. . ",,fake
20,"The machine shifted from a full on roar to a gentle whirl. Then it stopped making any noise. Men in lab coats moved an and began unbuckling the test subject, moving him to a table. After a quick medical examination, they determined he was physically okay. His mental state would be examined when he awoke. It was the whole point of the machine. To see if you could completely remove someone's consciousness and then replace it with another. The first half had been proven effective. There were a large number of mindless subjects already in the holding cells awaiting the second part of the trial. This man was merely the one of them. Within ten minutes he was sitting up, awake, but staring blankly ahead. He had been moved to a smaller room, empty except for a few chairs. One examiner was in the room. `` Okay, '' the examiner said, `` let's start off easy. What is your name? '' `` River Songs whats yours? '' So far so good. The examiner nodded, and continued, `` I'm Dr. Goldstein. Next question. How old are you? ''  My mommy says not to talk to strangers!!    A little odd. Let  s continue.  I  m a doctor, you can talk to those. Now, can you tell me how old you are?     Who one the nobel prize in physics in 1985?     No, I  m the one asking questions. Just answer them. Can you please tell me how old you are? . But I have a title. If my name is DiaDz, who am I to you?    Hmm. Changed their name? Perhaps two minds got mixed up. That might account for confusion.  I thought you said your name was River Songs. Which is it?     I never said that. My name is Dyn.    A third name? The examiner wanted to press even more, but the others turned on the loud speakers and ordered,  Just stick to the prewritten questions Goldstein.    The subject perked up at the speakers and looked around, confused.  You must have been talking to someone else, I am Dyn.    Okay, some consistency with the name. Next question then. . How old are you?     It is irrevalent. Please answer my question, why do you think I am waiting?    Waiting? Nevermind. Stick to the questions you  ve memorized.  Okay, what was your first paying job?     How do you log chats?     We  re getting nowhere. The subject isn  t making any sense,  Dr. Goldstein spoke to the other examiners watching in. The man, in a seemingly helpful gesture, proclaimed,  Haha I suppose. I don't get much sleep. .  The man suddenly yelled. He was now tense. It looked as though he were ready to leap out of the chair. German? He, he isn  t supposed to be speaking German.  Uh,  Goldstein was getting nervous,  what is your favourite animal and why?     MY FAVORITE ANIMAL IS A HORSE, WHAT IS YOURS!?  The man was still yelling, now leaning closer to the examiner.  w-Who is the current leader of this country?  Goldstein was now standing behind his chair to distance himself.  BARACK OBAMA!    Okay, two answers that make sense. Even if he is yelling. Goldstein sat back down in the chair. .     I DID HAVE A PNG!  The man suddenly leapt from his chair.  WHAT DID YOU HAVE FOR DINNER LAST NIGHT?  He yelled as he jumped at the examiner. Goldstein fell sideways from his chair just in time to dodge.  Help! Someone restrain the subject! We need to terminate this test session!  He called to the examiners behind the glass.  NO WONDER YOU ARE HUNGRY!  The man yelled as he righted himself from the ground. The man chased the examiner around the small room. No response was coming from the loudspeaker.  I  m serious! This isn  t funny,  Goldstein announced between breaths,  I can  t keep the subject away. .     I 'M HAWING A GREAT TIME, JUST ANSWER MY QUESTION!  The subject had now bitten his own lower lip off and was still after the examiner. Finally the loudspeaker blared,  We  re sorry, we can  t terminate the test until all questions have . ",,real
21,"In my entire life, I had only ever snapped my fingers three times consecutively. My life had always been one of a second-class citizen. The heroes in the hallways had repeatedly saved those around my from minor inconveniences. A boy with super-speed could stop any attractive girl from dropping her bags. A villian boy with x-ray photoshop skills had leaked multiple pictures of every girl in the school. Those of us in the middle, with skills that could not really create great good or great evil, were perpetually ignored. I had seen multiple showdowns throughout by high school career. The hero and the villian. Somehow, the hero always won. I had seen many fights in which, given their respective power points, the villian should have been thoroughly defeated. In the end, though, every hero eventually gave in. The world I was raised in, however, required a hero to be so full of chivalry, so full of honor, that any villian with half a mind could destroy them. The heroes of my world were worse than useless. Everyone knew that a hero could not kill, and could hardly injure. Even the least-skilled villain could, with minimal skill, incapacitate a hero. Over time, I had repeatedly grown tired of the status quo. In fact, the last time that one of my best friends, a well-established hero, had been rendered entirely useless by a prankster villain who did nothing but light hero ass-hairs on fire, I decided that I would not stand for it anymore. More than anything, I wanted to be a hero. In the grand scheme of things, my power was considered more than useless. . No hero could use any potentially fatal power to its full potential. Thankfully, I was not limited in that way. On April 17, 2071, I came to a school rally like every other student. Every powerful hero in the school was showing their powers in full force. Fireworks, fireballs, lightning bolts, and ice showers were exploding from different parts of the school. Every rally like this, though, followed a very predictable pattern. As super-boy showed off his powers ( a rather egotistic name for any high-schooler ), a young villain slowly crept behind the bleachers. At the peak of super-boy's performance, a villain named ice-man arose in the gymnasium. Ice-man was actually only thirteen years old, and tended to punctuate his sentences with 'bitch'instead of periods. . Lawsuits were rampant in the age of the post-human. Ice-man propelled himself upward using pillars of ice. Standing atop one of his pillars, he blasted super-boy into the gymnasium wall, sealing his hands and feet in prisons of ice. The villainous boy then began to fire bolts of ice indescrimately into the audience. Mass fear and terror erupted, causing the students of the school to flee in every direction. Unlike the others, I did not flee. I had my fill of bullying and villainous activities. My abilities had never ranked among the strongest in the world. My abilities had never ranked among the strongest in the school. In a world where violent abilities were silenced, however, I could not help but stand up. While my comrades fled around me, I stepped down from the bleachers. . Nothing much ever happened on the first snap. The first snap was weak. Ice-man, without really noticing, burped slightly. His ice-bolts stopped for a moment while he expelled air, but he resumed them momentarily. I stepped forward again. On my second snap, Ice-man audibly farted. Once again his ice-bolts stopped firing and, this time, a concerned look crossed his face. He stayed perched atop his ice pillar, however, and he shortly began firing his bolts again. I would need to snap again. As he conjured water from the air, and froze it into a projectile in front of him, I snapped my fingers a third time. This time, a stream of urine ejected from Ice-man. Thanks to my impeccable timing, his own abilities froze that stream as well as his projectile. . ",,real
22,"Aurelies bedtime routine merely had one thing in it, and that was getting fruit snacks. No one could resist fruit snacks when they were shaped like princesses or stuffed animals. But she didnt want to eat them tonight. She wanted another opinion on the plan her parents put together for her. Can I have some fruit snacks first? a small girl whispered into her ear. Her voice was high-pitched with excitement as she tried to make sense of the situation. The little girl glanced over at her favorite stuffed rabbit, who looked up at her inquisitively from his spot on the floor next to her bed. His eyes were big and bright, and he seemed to be trying very hard not to cry. He knew how much this meant to her. I dont know what to do, the small girl whispered. Do you want fruit snacks first?
 
Aurelie was confused. Why would her parents put together a bedtime routine merely because they wanted another opinion on their favorite stuffed rabbit? How could she possibly choose between getting fruit snacks and eating them? So many questions raced through her mind as she stared at the shelves of fruit snacks towering in front of her. The only explanation made sense: no one could resist fruit snacks. But why did her parents have to make such a big deal out of it? Her parents might barge into her room while she was trying to decide whether or not to eat them. She had been told that if she ate too much, her parents would be angry with her for not being allowed to play with her toys. . s deep voice whispered in her ear. Do you want fruit snacks first?
 
The small girl whispered, I dont think so. She looked up at the sky and saw that it was starting to get dark. Her parents might barge in any minute if they found out she was getting fruit snacks before bedtime. As far as she could tell, no one could resist fruit snacks. They were shaped like princesses with long tails and little hearts on their chests. The girls who had stuffed animals knew what they were supposed to do when they got home from school. Their parents put together a bedtime routine merely for them. A few minutes later, the doorbell rang again. This time, there was more urgency in the tone of the voice. . Aa little voice whispered back. I dont know what to do, mommy.
 
Its okay, sweetie. Itll be okay. You just have to think about it for a few minutes. Im going to go get some fruit snacks from the store and then we can eat dinner together. Okay?
	Okay She nodded her head as she made her way towards the door. A deep voice whispered in her ear, Are you sure you want to try these fruit snacks first? Theyre shaped like princesses and they are so delicious! Her eyes widened at the thought of getting fruit snacks out of the store. No one could resist fruit snacks. . s deep voice whispered in her ear. I dont want to go home.
 
Aurelie took one last look at the fruit snacks towering over her bedside table. She wanted another opinion, but she was too afraid that her parents might barge in and take them away from her. They were not supposed to come into her room until 6:00 p.m., after all. So many questions raced through her mind as she stared up at the ceiling of her bedroom. What would happen if they came in? Would they be able to leave without being seen? How could they get out of their house so easily? Did they even have a car? Was it possible for someone to escape with only a few pieces of furniture? . Aa deep voice whispered to her. Im sorry, but I dont have any more fruit snacks.
 
The little voice whispered back, Why not? She looked at the shelves of fruit snacks towering over her. They were shaped like princesses, and one could resist fruit snacks with a smile on their face. But why would she be getting fruit snacks when she already had so many other options? So many questions raced through her mind as she tried to figure out what was going on. The only explanation made sense in her head: it was time to go to bed. Her parents put together a bedtime routine merely because they wanted another opinion on whether or not there should be a second night of sleep for their daughter. . s explanation made sense to her. The stuffed animals knew what was coming, and they were ready for it. Okay
 
I dont know how much longer I can hold on to this! the small girl whispered as she picked up her favorite stuffed rabbit. Her parents might barge in any minute if they found out that their daughter had been playing with a stuffed animal all night long. They wanted another opinion before bedtime. So many questions raced through her mind. Why did he have to be so big? How could he not fit into his dresser? And why did he always have to look like a princess? She looked around at the rows of fruit snacks towering above her. One could resist fruit snacks when they were shaped like princesses. . I dont know what it is, but I want to go home.
 
Aurelie took one last look at the fruit snacks towering above her bedside table. Okay She said quietly as she turned off the light and walked out of the room. Her parents might barge in on her if they found out that she was getting fruit snacks from a stuffed animal. No one could resist fruit snacks. So many questions raced through her head. What did this mean? Why were these stuffed animals so big? Did they have to be shaped like princesses or something? Was there any other reason for them to be so large? The more she thought about it, the more confused she became. How could someone put together such a huge pile of stuffed animals? And why would they all be so small? . ",,fake
23,"I...
 
It was a hot summer day, with the humid weather engulfing me and everyone else around us. I had gotten up to go to the coffee shop ten minutes early so that I wouldnt have to deal with another damn nightmare. When I got there nearly five minutes later, I saw my new found best friend at the counter. Hey, Andy! I said as I walked over to meet him. He smiled and laughed slightly Meet you too, Marie.
Andy? he asked in surprise. We talked for a couple of minutes about our lives and how we ended up here. My parents got divorced when I was young and they moved into a small little house on the outskirts of town. IHi, Im Marie.
 
Andy. You look like you could use a drink.Oh yeah, what can I do for you? He laughed slightly Meet me at the coffee shop ten minutes early and tell me about your new found best friend! We got out of the car and went to the coffee place. It was a small little house in the middle of nowhere. The windows were boarded up because of the humid weather engulfing the area. When we walked into the cafe, everyone else around us was staring at us as if we were some sort of weirdo or something. But it didnt take long for us to become friends none the less. After our first couple weeks of friendship, we decided to eventually start dating. . We, and a few other names I didnt know. We got together one weekend at a coffee shop ten minutes early to meet up with some friends of ours from high school. Hey guys, how are you doing?
 
Im fine, just having another damn nightmare. He laughed slightly Meet me at the coffee shop in half an hour. Itll be nice to see you all again. And by the way, this is my new found best friend, Andy. You can call him Andy for short because he looks so much like your favorite football player, Tom Brady. Oh yeah, and his name is also Timmy too. So what do you think about us meeting each other after we get out of our nightmares? . We, and so on. I had previously told Andy that I didnt want to be friends with him because he was a bad person. Well, we became friends none the less. We got together one weekend after our parents got divorced. He invited me to his semi forgien place for dinner. His family owned a small little house down the road from us. It was nice to have someone to talk to about things other than my own problems. While we were out at dinner, everything started happening again. The first couple weeks it was just another damn nightmare of mine. But as time went on, more and more of those nightmares began to happen. One day when I was walking home from work, I saw an old man standing in front of my house. . I, he said. Yeah Im going to meet you at the coffee shop ten minutes early if thats okay with you.
 
We got there nearly five minutes later and sat down across from each other. We talked for a while about our lives and what we wanted to do when we grew up. He told me how his parents got divorced after he was born and they moved out into a semi forgien place in the middle of nowhere. They didnt have much money but they were able to buy a small little house on the outskirts of town. It was so nice to be away from everyone else around us. After a few weeks we became friends none the less. When everything started happening again it was just another damn nightmare. . I.
 
He laughed slightly Meet me at the coffee shop ten minutes early, Ill take your order and we can talk about what you saw in that dream. You have a lot of trust issues come from your parents so dont be surprised if this is all just another damn nightmare for you. We got to the cafe and nearly five minutes later he was sitting down next to me. So how did it go? He asked with a hint of concern in his voice. It was my first time talking to him since everything started happening. The first couple weeks were rough but then things began to get better. My parents got divorced and they moved into a semi forgien place on the outskirts of town. They had a small little house where they lived together. . I.
 
He laughed slightly Meet me at the coffee shop ten minutes early. I will be there in just a minute. Please come with me. Thank you so much for your time and kindness. My name is Andy, and this is my new found best friend, Marie. We are going to become friends none the less. And we will eventually start dating. You know how trust issues come into play? Well, that's exactly what happened when everything started happening. It was like another damn nightmare. The first couple weeks were hell. But then it got better. He never physically hurt me or anyone else around us. In fact, he didn't even look at me as if I wasn't there. That changed after about a month. . ",,fake
24,"Lets get married.
 
	What?
 
	Marry me, he shrugged. Barbara could only furrow her brow at him. On an early December evening, the amihan wind caressed their faces. Kits feet were dangling at the edge of her dim lit engawa while she sat by his side, hugging her bent knees. Between them were two mugs of half-finished coffeedecafgetting cold as they stared aimlessly at her then empty front yard. Her Japanese tea houses inspired forever home had just been finished about two weeks prior. Kit, an old college friend, was just visiting town. They had dinner in her house and went out after on her porch to chat. They talked about anything: many things. How was she? Fine. Alright, but Im thinking of moving to somewhere peaceful: maybe here? Oh yes, its beautiful here especially during the summeryou must see. Yes, I must. Was he finally thinking of settling down? No one to settle with. And like in most of their conversations before, there came silence. A necessity they both agreedand appreciatedto have in everything. A comfortable quiet between loud symphonies. An interlude. Why? she asked, pulling the wrists of her sweater to cover her fingers. Why not? He lifted his shoulders into another shrug. He twisted to face her. Lifting his right leg off the edge of the platform, he placed it bent on the floor, then leaned back comfortably against a pillar. . Whats wrong with being single in our thirties? She answered, rubbing her bare feet gently. Nothing wrong. But nothing feels right anymore, either.
 
	He was right but, Why would we marry each other?
 
Why shouldnt we?
 
Were friends.
 
Exactly.
 
Not a good reason to get married.
 
Says who?
 
Uh... say the people who married for love? She thought, but answered, Im not a fan of arranged marriage.
 
Every marriage is basically arranged. . When she didnt respond to his quip, he moved the tepid coffee to the side and moved closer. Youre twenty-nine years old, he said. You already feel too old for parties and bars, so you spend your free time at home reading, cleaning, or something. Do you really believe that youll romantically bumped into your prince charming while on a grocery run on Sundays?
 
Why not, she thought. But he was right: life doesnt usually work like that. And who did she think she was to be the exception? Okay, she said. . One thing, she said. What?
 
	Be a good friend and dont you ever lie or pretend.
 
	Why would I?
 
	And one more thing, she added, dont leave me hanging.
 
	When have I ever?
 
 
There were no flowers or ring or having to drop on one knee. It wasnt the ideal proposal and far from romantic, but it was honest and authentic. What difference would dating have made? People are people. Relationships are relationships. Thered be differences, misunderstandings, and quarrels. . No pretending to be somebody else or somebody better, because theres no need to impress the other. I am me, and he is him. He knows me, and I know him. Faults and all. Barbara would always remember that night every time she would sit on their engawa having wine, tea, or coffee. Now it was almost Christmas again, twenty years later, the amihan wind swept the bamboo wind chimes Kit bought for their forever home on a random day, and carried its melody into the distance. The door creaked open. Kit was pushing the screen door with his back, holding two mugs of coffeedecaf. He carefully laid both drinks on the small, wood, round table they bought after the wedding, and sat on his chair. Leaning forward, he pulled a pair of socks from his pants back pocket. . Especially this time of year.
 
She only smiled sheepishly, as she always did. The kids are down?
 
It was a long drive from University.
 
Hm. After putting on the socks, she pulled the wrist of her sleeves down to her hand before picking her mug up and sipped. Theyve grown up so fast.
 
Hm, he chuckled. I still remember how terrified you were the first few times you held them.
 
They looked so fragile! . Two babies for just nine months? Its a promo.
 
Kit laughed heartily, as he always did every time she says the promo thing. After their laughter died down, an interlude. Do you remember the first time we had coffee here? she asked. Why wouldnt I? he answered. We were sitting over there, he pointed at the edge where they were sitting that night. Why did you ask to marry me? The first time she wanted to ask him this was on the day they found out that she was pregnant. She was already at school one morning when suddenly she felt nauseated and threw up in her office bathroom. Still feeling lightheaded, her secretary helped her get to the school clinic. . There was something in that moment when she saw his worried face, barging in the school clinic. Something. But she opted not think more of it. Because I wanted to.
 
	Why?
 
Why not?
 
She avoided his gaze and stared at her coffee. She knew it was silly to do this now, but she had to. For years she suppressed it. Just appreciate the little things. But it was gnawing at her. Because you didnt have a better choice, did you? I was a safe choice. The last choice. Exactly. Exactly. Theres no better than best, he continued. . It was very peaceful that night, he smiled. Just the two of us talking... drinking coffee. It has always been like that with you. And that night, I just thought, this is what I want for the rest of my life.
 
He looked at her the way he always did and said, Why wouldn't  I want to marry you? Its peaceful with you.
 
She didnt know what got into him that night that made him ask her to marry him as much as she didnt know what got into her that made her say yes. But whatever it was, it gave me a friend, family, and love. . ",,real
