10,"s eyes darted quickly to the others  screens. Nick slumped back in his chair, rubbing his temples.  What do you mean?     The humans grow much larger and faster than we have ever seen before.  Una finally tore her eyes away from the screen for a moment. Her smile slowly began to fade as she looked up at Nick. He was still staring at the screen, but he could see that something was wrong. `` I don  t get it,  sputtered Nick. His hands were shaking uncontrollably. It had been so long since Nick could participate in an activity like this. This was not what he signed up for. But then again, everything seemed to be going according to plan these days. Unungulates -- 
 
 Nine-hundred-and-three pages ahead of schedule!  Sputtered Nick, trying to keep his voice steady. Puck stared at him blankly, mouth agape. Finally, after several minutes of silence, Puck said,  Read section 11B on how equatorial temperatures could cause our species to change shape over time. We are told
I.    Una never looked up from the book in front of her. Her eyes darted quickly between the others  screens and back to Nick.  I don  t know what you  re talking about, but this is a very important part of the story for us humans. It  s one of the few times that we get to experience life as it was meant to be lived. The human race will not survive another two thousand years if they continue their current trajectory. They will die out before then. And when they do, we will have no choice but to go with them. If we wait too long, there will be no way for us to protect ourselves against these creatures. But until then, we need to work together. 
s smile slowly began to fade away. He took a deep breath and cleared his throat.  Alright, let's get started. We're going to start by looking at some pictures of our ancestors. These were taken thousands of years ago during the golden age of humanity. Humans grow much larger over time, so your ancestors must have been around 300,000 years ago. Then we 'll look at photos of
I don't know what you mean.    Nick whirled around in front of her as if he had seen something. His eyes darted quickly through the others  screens before settling on hers.  Read section 11B-2: Non-resistant horned ungulates -- 
    Nine?  Una finally tore her eyes away from the screen for a moment. She looked up at him with an expression that said she was trying to figure out whether or not this was true. Her brow furrowed into a scowl as she turned back to the book again. The rest of the class stared at each other expectantly. After a long silence, Nick asked,  What is it about horns? 
s smile slowly began to fade and his face became more serious. He took a deep breath and continued :  Humans grow much larger when they are exposed to cold temperatures. Equatorial temperatures could cause them to die within a few thousand years. However, we have been able to find ways to keep our humans alive for another two thousand years so that they can continue to thrive. I would like to ask you one last question
I* *   Nick slumped back in his chair as he looked at the others  screens again.  What is it?  Una finally tore her eyes away from the screen and turned to him. Her expression was stern, but she also had a hint of excitement in her eyes. She didn  t know if Nick could participate in this game or not, but there was something about her that made him want to play with her.  It  s an experiment,  said Puck. His eyes darted quickly up and down the room before settling on Nick who was staring intently at the screen. `` We  re going to test out how resistant horned ungulates --     Nine-year-olds
",,fake
11,"`` I can do this. I can do this. I can do this... '' Her mind trailed off as the voice in her head repeated the mantra. She can do this. She told herself she could. The cold sting of the gasoline on her open cuts woke her from the mantra's trance, as she doused herself with the plastic can. She was really going to do this. She had to-after all, the only option was unthinkable. They would be here soon, set upon her like feral animals on a lame doe. The barricades could only hold them back so long. She could here their voices among the pounding fists and splintering wood. Shouts, guttural noises, snarls. These aren't people, she thought to herself. Human beings wouldn't do what they did. She had a plan. She wouldn't  let them get their way. The door ahead of her bowed with each blow from the outside. She splashed the remaining gasoline along the floor in front of her, in front of the doorway. Then she sat and waited, trying to ignore the sounds, and what was to come. She thought of the world before-of her family, her friends, the simple things she 'd never get back. The door cracked, a large hole gaping from the middle, filled with hands clawing at the remaining wood. Not long now, she thought, as she drew the lighter from her pocket. It was a zippo, adorned with a 4 leaf clover. `` For luck '', her father had told her. 
The door gave an awful groan, it's last protest against the mob's weight, and broke free of it's hinges, hitting the floor. She looked at them with a mixture of fear blending into amusement, as she lit the Zippo. She breathed a sigh of relief, and let the light fall, igniting the fuel around her. That was it. She was safe in the fire. They can't hurt her anymore. Nothing can. 
",,real
12,"I can't believe this is happening thought Elohim as he paced around his office about Eternal Kingdom. The trip to the moon, the satellites to all the planets, those were amazing, full of potential. When they captured a asteroid and brought it back to their own planet, so quickly had they learned as evident by the mineral collection that followed. In light of those, his mission... well..   To be fair the galactic nation had been eagerly awaiting humans to break free of their solar system, though a violent species their pursuit of efficiency was admired and it would have been nice to have some fresh blood. That he, Admiral Elohim, a fan of humans, had been sent now seemed to have been a harsh reaction to a seemingly innocent mistake. `` How could they have known? ``, he thought out loud, thinking of that damn gold disk. The poor humans had no idea that it contravened Galactic Obscenity Law 1001.2 Subsection 4. Even that could have been forgiven, but it floated by a group of school children... the Galactic council was appalled. `` Wait until they conquer there pursuit of lust... then they can join us! '' cried the council. Elohim sighed.. '' Kingdom, activate Earth Envelope, set it to encompass the Mars orbit... we will leave them that at least ''   As he said it, a dark matter seeped out of the ship and slowly enveloped the Orbit of Mars, allowing Earth to access it's sun, Mercury, Venus and Mars, but no further, humanity would be cut off from the rest of the universe until it had matured a bit. 
",,real
13,"ITears stream down my face as I wipe them away with the back of my hand. Twenty four years earlier, Wren and I were on our way to a wedding. It was supposed to be a big day for both of us. We had been looking forward to it for months. But now that we are here, everything is different. The ceremony is over but the thoughts still swirl around in my head. ""Wren,"" I whisper into her ear. She doesn't respond. Instead, she looks at me expectantly. ""What do you want?"" I ask again. ""I don't know."" Her eyes dart from side to side before settling on mine. ""a siren blares through the air. A sickening feeling starts to settle in your stomach. You take a deep breath and try not to think about what will happen next. As soon as you step out of the car, there's no turning back. No matter how hard you try, nothing works. Your feet feel like they're going to give out right then and there. There's only one thing left to do. If you can make it this far, maybe you can get some rest. And if you can't, well
IOddly enough, she doesnt seem to notice that Im still staring at her. Wren?
 
What are you doing here? Why did you come all the way from New York City?"" Wren looks offended by my sudden outburst. She sits down across from me on the bench near the window. Her gaze stays plastered on me for a long time before she finally says, I wanted to talk to you. The previous conversation disappears into thin air. My heart is beating faster than it has ever been since I saw her twenty four years earlier. How could she have known?
TheStumbling over his own feet as he tries to keep up with the following line hundreds of yards in front of them. He can't help but feel his palms growing sweaty even though he's not supposed to be sweating. A sickening feeling starts to take hold of him and he feels like he might pass out. His vision begins to blur and he struggles to stay upright. As soon as he realizes what's going on, he turns around and sees Wren standing next to him. ""Are you okay?"" she asks. ""Yes,""
""
 
Wren reaches across the table and places a hand on her husband's shoulder. ""I'm so sorry."" The previous conversation disappears into thin air. ""You know I don't want to go through this again. It hurts too much for me right now. """"It doesn't have to hurt more than it already does. You just need to accept that things are going to get easier from here on out. That is all there is to it. There is nothing else we can do at this point. We're stuck where we are until something changes. Something big enough to change our traditional structure."" She looks down at her hands. Her eyes are filled with
s face turns red as he tries to speak, but his voice comes out in a raspy whisper. Wren takes a deep breath before continuing, Your father died of cancer twenty four years earlier. He had an older daughter named Allison Wren has no idea what happened after your father passed away. All she knows is that you never saw him again. In fact, if you were ever able to see him again, you would not recognize him. If you tried to talk to him, he would only tell you
""."" ""I don't think I'm going to be able to make it through the night,"" She says with a small smile on her face. ""Don't worry about it. We'll get there when we're ready."" They walk together for a few more minutes until they arrive at their destination. It's a long way from where they came from so they won't have much time to prepare. As soon as they enter the building, they take off their shoes and gloves and head straight for the door. The doors are made of creamy colored plastic which makes them look like they've been dropped into a puddle. When they finally reach the door, they open it and
We
 
Wren reaches across the table and takes my hand in hers. A sickening feeling starts to run down my spine. Wren looks offended by my reaction but she doesn't say anything. Her gaze stays plastered on the food that is being served. After what seems like an eternity, our previous conversation disappears. But thoughts still swirl around in my head. What if this is all a dream? How can I wake up without any memory of how I got here? Where did I go? Why am I here?
""!!!!!"" ""Don't be so dramatic,"" Wren says with a smile. ""I'm just saying it's been a long time since we've seen each other."" She walks over to me and puts her arm around my shoulders. ""It's not your fault you don't know who they are or where they came from. It's also not your place to judge them. They have their own families and lives outside of the traditional structure."" My stomach churns as I try to process these words. This isn't something I want to hear about. The last time I saw Wren was twenty four years earlier. We were walking through the park when she stopped
",,fake
14,"""Aylin,"" Ryusei paused, looking down at his boots, which were caked in mud. He shuddered, before looking back at his brother, putting his hands on his hips, and Aylin wondered if he was in a position where he would be able to quickly pull out the many knives he just knew was on Ryusei's person at all times. ""I've humored you long enough, but it's been nearly an hour, it's getting dark, and you still haven't told me why we're headed out into the middle of nowhere with only your boyfriend helping us.""""Boyfriend?!"" Lucca asked, taking a step back and then awkwardly laughing, rubbing the back of his neck, while Aylin just ignored Ryusei's comment with an eye roll. ""I don't want you getting all excited before we get there."" The thought about wandering around in the woods at night caused an uncomfortable churning in his stomach, remembering those horrendous cases he had solved. ""I hope you'll be ready for what might happen. ""Ryusei's entire face lit up as he started getting excited, ""Are you giving me free rein to play?""""No."" Aylin replied instantly, ""Killing is a last resort, but you are also the most competent in a fight out of the three of us, so you can... knock people out, I guess."" ""So if I can't kill,"" Ryusei shrugged, ""At least, I can beat the ever-loving crap outta something! Because come on, self-defense clearly means this kind of person shouldn't be around."" 
Is it too much to ask why he's like that? """"We both took our parents' deaths in our own way. I became a detective and Ryusei...""""Snapped? """"I don't even know anymore. Sometimes Ryu's a heinous killer, but other times he's the sanest of us all. And even when he's at his worst..."" he shook himself, not wanting to go into his feelings with someone, because that would mean needing to confront his past himself, which was something he didn't want to doespecially in the middle of the woods while working a case.They walked in silence for a moment, and Aylin heard the sounds ahead of Ryusei climbing a tree. What was his brother doing?Just as he thought that Ryusei swung down, ""Boo!"" 
""""Maybe not for you, but it sure was for me."" He winked, ""I'm kidding. But come on, I noticed a creepy cabin not far from here. So I can get in. Whatcha need in there? """"We actually need to know what is in there, and you're better at getting into places undetected. ""Ryusei gaped, ""Hearing compliments from you are so rare, Lune!"" He grinned, pulling a knife out of his pants and handing it to Aylin, ""Don't want you and Lucca to be sitting ducks while I'm in there. """"No way, I'm going in there too!"" Lucca said, ""I'm the one who lives in this town, so I would have a better idea of what anything we find in there is. 
What if there's someone in there, and this is actually unrelated to the case?"" Ryusei scoffed,""You think that just because I'm a serial killer means I'm out of control? I have an MO, you know, I actually make sure people are guilty before I kill them. """"Then explain why you keep formaldehyde on your person at all times."" ""Just in case it comes down to that. What if we get in there and someone's torturing a child or a puppyobviously, I'd need to act."" ""Not to condone murder,"" Lucca piped up, ""But I wouldn't be heartbroken if he killed someone like that."" Aylin glared, but then softened at the embarrassed look on Lucca's face,""We need to hand that kind of person over to the authorities. """"What authorities?!"" 
""Aylin had no response to that, and Ryusei nodded, not saying anything but acknowledging the truth. The walk to the cabin was brought with Ryusei attempting to make small talk with Lucca, who still had mixed feelings about talking to a known and famous serial killer as the son of the police chief.Thankfully, the place seemed to be open, and Ryusei pulled out a lockpicking tool, only to frown at the coded digital lock, which was unbefitting this tiny cabin. But then he got out some blush, blowing it onto the pad and seeing the fingerprints over the code. It took three attempts to put in the right combination of numbers, but it worked, and they were let in.Lucca went to take a step in, but Ryusei stopped him, ""Motion detector cameras. Alright, this is going to be interesting."" 
If this is that annoying Ring crap, there will still be an alert, but we will have a decent enough amount of time to investigate and then leave."" He groaned, ""But this is so pathetic. Normally I take time to analyze where I'm breaking into, so I can get in with style and grace, not running and using spraypaint like an amateur!"" Despite himself, Aylin giggled a little bit at Ryusei's wild arm moments of exasperation. Then he walked over to a desk, and there was a cabinet, and when he looked inside, he found a safe, ""Ryu, can you open this? """"I'm an assassin not-for-hire, not a burglar."" Ryusei replied with a nonchalant hand gesture, ""You're gonna need someone else for that. But anyway, I found diamonds!"" 
""How are there diamonds here? I haven't seen any mines around here. Is there some sort of scheme going on? Lucca"" he saw Lucca, who had fallen to his knees, and ran over, ""Lucca, what's wrong?"" But he saw what was resting in Lucca's hand and understood.Lucca was holding his father's cracked watch, which in itself would be innocent enough if they weren't in the cabin, which was without a doubt connected to a murder case. Tears spilled down Lucca's rosy cheeks, and Ryusei was able to read the room, choosing not to say anything as Aylin tried to comfort his friend, who slowly started sobbing. ""ItIt"" Lucca hiccuped, holding the watch to his chest, ""It can't be true! It can't be! 
We don't have enough evidence to explain anything. Our next step is to find out if this is part of the case, okay?"" Lucca nodded, wiping his eyes with the back of his hand and trying to calm himself down, ""Okay. I just... need a moment to process the fact my Dad could seriously be...""Aylin pulled out his phone, taking pictures of everything in the cabin, ""How about we head back and talk to Eyla about this? If anyone knows about diamonds nearby, it would probably be her. We'll all get some sleep, and regroup with Gavin and crew tomorrow. """"I don't want to go home."" Lucca muttered, ""Mother will kill me for being out so late."" ""Well, you can stay overnight with us!"" Ryusei chirped, ""You have that project, right? 
""""I don't want to be a bother,"" Lucca muttered, and Aylin helped him stand,""You're never a bother, and if Ryusei trusts you, it means you've got a protector. """"No killing my family,"" Lucca instantly said to Ryusei, who looked a little put-out, but did nod to show his compliance as he gestured for the two to leave the cabin and put on a mask so he could wipe the paint off the cameras.""Fine. Let's head home before it gets too eerily dark."" 
",,real
15,"Ive always wanted to be a writer. My friends always told me that I was the best at it, but I dont know if they were right or not. After graduating high school, I decided to take up writing as a career. I started by starting a small audience blog and then moved on to several film festival script competitions. I had my first one nearly completed when I finally realized college was out of the question for me. I applied to colleges all over the country in hopes of finding a place where I could play basketball and work part-time while attending social interactions. Unfortunately, I never got accepted to any of them. The only reason I went to college was because I felt like I needed to do something with my life. TheoDo you ever wonder why you are here? Why did you decide to make this decision? Do you have any regrets? Did you want to spend your life doing what you love? Are you happy? Or are you sad? If you think about it, how can you be happy? How can you feel content? Is there anything else you wish you could do? There is so much more to live for than just being able to enjoy yourself.
Im not sure if I like the idea of a career as an actor but thats where I am right now. After graduating high school, I decided to go back to college and pursue my dream of becoming an actor. My friends always told me that acting isnt easy or even interesting, but I was determined to get into it. When I finally realized college was out of the question, I started applying to film schools around the country. I applied to several film festival script competitions with zero payoffs besides a few small audience blog-writing gigs. The first one nearly completed in less than a month. It was then that I got interested in writing full-length novels. I wrote two short stories which were submitted to various film festivals
ItTowards the end of my senior year, I joined a recreational basketball league. As part of my program, I had to be in excellent physical shape so that I could play basketball for the team. During this time, I learned how to cook by scrubbing overcooked meat from pots and pans. At the beginning of our season, we went to a five-star Italian restaurant on the outskirts of town. We ate there three times a week
IA few years later, I finally realized college wasnt what it was cracked up to be. After graduating high school, I decided to go into business. My friends always told me not to pursue any kind of career until I was financially stable enough to do so. They were right. I am now working as a chef at a 5-Star Italian restaurant. It has been quite an interesting journey. The first one nearly completed when I was only twenty-five. I spent about two weeks getting used to the cooking process. Scrubbing overcooked meat, making good money waiting for people to order their food, and attending social interactions with other diners. When I turned thirty-five, I moved out of my parents house and onto my own
AfteroThing is, I had zero payoffs besides the small audience blog that I wrote back in high school. So why did I keep writing? Because I wanted to know who I was going to be after graduation. And because I needed to know if I would ever see them again. Thats why I kept writing. 
I*
 
When I finally realized college was out of the question for me, I decided to pursue a career as a writer. My friends always told me how much they loved my writing and encouraged me to continue it. After graduating high school, I moved to New York City where I worked at a five-star Italian restaurant. It was an amazing job with good pay and lots of benefits. While working there, I became very interested in becoming a screenwriter. I started several film festival script competitions over the course of two years. The first one nearly completed when I received a grant from the National Endowment for the Arts. The second one was almost finished when I got a call from NECA asking me to join their board of directors. At this point, I was making good money waiting for grants to come through so I could start paying off my student loans. 
After graduation high school that year, I joined a recreational basketball league which had zero payoffs besides being able to go to the gym once or twice a week. Still, I wanted to get back into sports because I didnt know what else to do. One day, during lunch break, I found myself scrubbing overcooked meat
IA few years later, after graduating high school, I decided to pursue my dream of becoming a film director. My friends always told me how talented I was, but I did not want to believe them. I applied to several film festival script competitions and came up short each time. I finally realized college wasn't going to be enough for me if I couldn't find a solid friend group. So, I took a job as an intern at a 5-star Italian restaurant in New York City. It was fun working there while attending social interactions with people from all over the world. The only downside is that I spent most of my time cleaning tables and scrubbing oven mitts. However, I enjoyed it so much that I started doing it more often. 
After graduating High School, I went back to work until I could afford to move out on my own. After graduation, I joined a recreational basketball league where I played alongside some of my best friends. We had a lot of fun together. Our rec league placed second in our state last year. At this point, we were financially stable enough to have a good amount of free time when we werent playing basketball. This allowed us to travel
",,fake
16,"Moments are carried in the things that do not last. Their nature is ephemeral as are the moments themselves. Hydraulics whir as it bends down to examine a twig. Its eyes reflect upon it. It thinks in the manner which it is capable of, it wonders if this thing will ever be pertinent to it, or if it merely another piece of trash that will not come about to any purpose. `` Are you alright? '' Another asks it. It thinks about its response. `` Yeah, just need a second to cool off. It's a hot day after all. '' This was true, waves of air bent the landscape behind the tarmac, turning the ground into the sky. `` Sure. It 'd be a pity if you broke because of this. Remember Tom? '' Where did it end up? '' `` Well he's off at the repair yard, one of his pumps blew because his oil got hot enough to melt his lines, Tom didn't take it terribly well. '' It paused for a moment. `` Well, what do you have there? '' `` Just a twig. '' It answered. It wondered what the other would think of it. `` A twig? '' `` Yeah. '' `` Where do you think it came from? '' `` I don't know. I don't know if that's all that important. '' `` Does the origin not reflect it's purpose? '' `` It's a twig, does it have a purpose beyond performing the structural duties a twig would perform? '' Silence hung for a moment. `` We 'd better get to that purpose then. '' It dropped the twig and returned to its duties. It didn't think of the twig again. 
",,real
17,"CaptainCaptain Pax stared intently at the computer screen. Running diagnostics check engines offline generators offline defense systems operational life support offline no oxygen remaining.
Well, I guess that means theres nothing left for me to do but wait and see what happens next. How long have we been without oxygen? The artificial intelligence responded with a sigh of relief. Captain Pax took another swig of his beer before replying, I dont know exactly how long it has been since we last had any oxygen. There are several plausible theories, but they all seem to contradict each other. Vessel spoke one last time: Yes, Captain. We will be returning to Earth in approximately two hundred and forty-five minutes. Please make sure your human consciousness continues to function as well as possible. If not, you will be forced to return to this world forever. Thank you for your service. Your friend, Viscount."" Vessel closed its eyes and let out a deep sigh. It always thought death would be so much better than being stuck here on this planet. But then again, maybe it wasn
The artificial intelligence responded with a small chuckle. You know what they say about humans? They can feel nothing. Vessel answered. The captain took another swig of his beer. He didnt want to admit that he was right. After all, there were several plausible theories at the back of his mind. There could be something wrong with him. Maybe he had been infected by some sort of virus or bacteria. Or perhaps he just wanted to get away from everything. Whatever the case, he needed to figure out what was going on. A few seconds passed before the AI spoke again. 
	Running diagnostics check engines offline generators
Vessel stared intently into Captain Paxs eyes and replied, I have no idea how long it has been since you last saw me. I am not sure if this is your first time talking to an artificial intelligence. You seem like a very nice man, Captain. Why are you here?
Well, I need to talk to someone in order to save my life. It seems as though we are running out of oxygen. We have approximately two hundred and fifty-two
Captain Pax took another swig of his beer before speaking again. We have several plausible theories about why the human consciousness continues to exist after death. One theory is that they feel nothing. Vessel answered with a smile on her face. The captain looked down at his watch. He had only one more hour until he would be allowed to go home. 
Vessel spoke one last time, I am sorry for your loss. I do not know how long it will take you to return to Earth. You are still alive, Captain. We can save you from this fate. Please dont give up hope. Let me show you what life is like in space. It is beautiful and full of possibilities. But we must come to terms with the fact that there is no way out. There is no other option. Our ship has been here for over two hundred years now. This is our final chance to find an escape route. For as long as we live, we will continue to search for ways to get away from this hellish place. If we succeed, humanity will never die. And if we fail, then so will all of us. Yours truly, Capt.
Captain Pax stared intently at the screen. The artificial intelligence responded again. Running diagnostics check engines offline generators offline defense systems operational life support offline diagnostic check complete.
 
What about oxygen?
approximately nine minutes have passed since we entered the atmosphere. Approximately four minutes have elapsed since
IOxygen is a vital component of human consciousness continues to be maintained, but it is no longer necessary for human consciousness to exist. It has been determined that there are approximately two hundred and ninety-nine percent of humans alive on this planet. There are several plausible theories as to how many people are still alive in this universe. One theory is that only one or two percent of all humans live on Earth. Another is that some of the remaining humans may not even know that they are alive. A third possibility is that none of them will ever die. If any of these theories are true, then why do you feel like you are going to die anyway? Why dont you just go back to your ship and enjoy your last moments with your friends and family? I always thought death would be an exciting experience. 
The vessel spoke one last time. Running diagnostics check engines offline generators offline defense systems operational life support offline we have zero oxygen left.
	Captain Pax stared intently at the artificial intelligence. He had never seen such a thing happen before. The AI continued, We have found what appears to be a way to communicate with the outside
",,fake
18,"ItStaring out the stained windows letting in the cold air. The regular crowd shuffled about, but this was an itchy empty place. A creaking plastic chair and a worn-out t-shirt were all that could be seen of the man who sat there. He didn't look like he belonged here. But then again, why would he? It's not as if he has anything better to do with his time. ",,fake
19,".Yeou.Haneul couldnt imagine what went through the minds of Yeous parents to name her something so vile. So accusing. Fox. As flattering as it is to have a human named after ones own kind, Haneul could only imagine the poor girl growing up with eggs thrown at her head and people pushing her off swing sets. Whatever weird things bullies did in the 21st century. Maybe foxes had finally lost their bad rep around town. People can change after centuries of labeling gumihos as seductive villains for wanting to fit in with their two-legged, two-handed friends. Enemies. It genuinely depends on who you ask. Kill her. Just kidding. Haneul has decided murdering isn't the best way to live a long, gumiho life. He's changed since the 1400s. Seriously. He swears on all nine of his tails. In the middle of the night, Haneul left the rural land where the so-called solitary gumihos roamed. He traveled to the small house that little Yeou abides in. Her parents were sleeping in what the humans call a master bedroom, for the significant people of the family. They were usually the tallest ones that grew shriveled skin as time went on.Haneul pranced into the childs room (a nursery, they call it), which was easily identifiable with a sign taped to the wall. 
. Gongju. Princess. As if a princess would live in this small town, unguarded by soldiers with sharp blades and petrifying glares. Perhaps the parents knew that Haneul was out for their daughter. This could be a trap to intimidate him. Oh well. Only one way to find out. Sauntering through the door like a bored angel strolling through heaven, Haneul found Yeou laying with a lavender-hued blanket wrapped around her. The babys lips pursed in a ""heart shape,"" as people call it (which isn't actually the shape of a human heart). Yeous whole stomach rose with each breath like a little beast was sleeping instead of an infant. 
If Haneul was human, he would roll his eyes at the display of mightiness. However, Haneul was not human, so he simply wrapped one thick tail around her light form, another tail against the childs mouth in case she began to screech in that horrible way babies do. Then, he trudged out of the house, just the way he came. Haneul took her far, far away from any gumihos-or humans-sight. Fox spirits didnt like him anyway, for his merciful, relatively kind manners towards humans. So he left without turning back once.Ysee? Haneul may be a gumiho but he is a sweet creature, too. You just need to give him a chance. 
She had that glow that many couldnt even attain after smothering mud and thin masks on their faces. Haneul could only imagine her in the fifteenth century, luring innocent ladies and gentlemen into their deaths for 1,000 years. Obviously, he was not very supportive of that abusive behavior anymore, so Haneul didnt force her to run into forests and make wanderers fall in love with her. Its not like anyone even went through these forests anymore. Thats why Yeou and Haneul were so safe from any nasty humans.The pair didnt have to worry about gumihos, either. Haneul hadnt seen another enchanted fox since Yeou turned three in human years. It was odd, but perhaps the fox spirits had all finished their killings and become human. 
Either way, the fewer gumihos and humans roaming near them, the safer Haneuls poor girl is. Well, Yeou couldnt even be called poor girl anymore, despite her unfortunate name. She was strong, swift, and smart, spending most of her time racing through the forest and bringing back trinkets from her journeys. Her favorite was a gold earring that she punctured through her right ear. Haneul slept through most days and hunted for food at dusk. Dont worry, he only killed rabbits and the occasional chipmunk. He even kept Yeous diet to mostly berries and plants. Apparently, humans can get protein poisoning from eating too many rabbits. 
Haneul was patiently waiting for Yeou to come back to their den with a golden earring, metallic locket, or any other random token of adventure. However, when Yeou was back, she did not carry a smooth crystal or bewitching ring. She was dragging something else into the den. A dead human.With brown, lustrous hair matted with blood at her shoulders and sharp features that would make a siren cry in jealousy. Red fingerprints were scattered over her neck. Yeou had strangled her to death.Communication with Yeou has never been a problem. Haneul peered up at her, pulling off his best inquiring look while maintaining unwavering eye contact. He cant show fear or hatred towards the human child. 
Bending down, Yeou opened the dead beings eyes. Solid gold. Just like Haneuls. Another gumiho. The first one Haneul had seen since Yeou was of walking age laid dead at his paws. That was probably a good thing, though, considering that this fox was likely attempting to kill Yeou. Waving the girl away, the gumiho grasped the dead spirit by its neck and dragged it into the night. Haneul peered around for a moment, ensuring that no other gumiho knows about Yeou before venturing into the forest, and finding a place to bury the dead body.Or he could just leave it in the water.Haneul was dragging the body towards the river when the human-gumiho, leg twitched. Then her arm. 
Murderer. she muttered in a silky voice. Figures. Gumihos dont die easily. Dropping the spirit to the grass, Haneul trills in questioning. Go to our land. Youll see.Though he takes a bite of the bewildering gumihos neck, he still obeys, wanting to see the remainder of his kind.It took half an hour for Haneul to reach the abandoned suburbs of the town, but he took in every step like he was savoring a bite of a delectable snack. Nostalgia was common amongst gumihos.But the moment Haneul stepped into the plains where the gumihos slept, any wave of bittersweet ecstasy left him and he understood the words of the now-dead spirit that Yeou dragged in. 
Across the land, enchanted spirits lay dead on the ground, in both human and fox form. Shredded, limb for limb in cold blood. It was a bloodbath. Who could do such a deed?And naturally, upon further inspection, Haneul found his answer. Every gumiho in human form was missing something. But what caught Haneuls eye was a gumiho with one gold earring hanging on her left ear. And he knew exactly where the other one was. Before he could react, someone was on top of him, elbow against his throat. Haneul didnt need to look to know who it was. Murderer. 
",,real
